timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
611712000000,China,Guangdong,Dongguan,,22.8759,113.706,Area,0.018712579089895327,
611884800000,Vietnam,Quảng Nam,Nông Sơn,,15.7436,108.072,Area,0.0038554315764748703,
611971200000,United States,Vermont,Addison,,44.2546,-73.1368,Area,0.0018455042882111713,
612489600000,Sri Lanka,Kegalle,Bulathkohupitiya,,7.12449,80.3513,Area,0.0005656172679627719,
612662400000,Brazil,Paraíba,Boqueirao dos Cochos,,-7.19221,-38.1522,Area,0.5680878890024254,
612662400000,Philippines,Surigao del Sur,Tago,,8.89905,126.068,Area,0.0008170760210126525,
612748800000,United States,Missouri,Greene,,37.2492,-93.4054,Area,0.06663994359092569,
613872000000,China,Qinghai,Gyêgu Tibetan,,34.5846,96.0144,Area,0.025446870865324444,
613958400000,Brazil,Rio de Janeiro,Nova Iguaçu,,-22.5905,-43.4738,Area,0.0016550932288654848,
614217600000,Chile,Región Metropolitana de Santiago,Santiago,,-33.4482,-70.6563,Area,0.002214962271745837,
614390400000,China,Guangxi,Hechi,,24.8295,107.033,Area,0.0017979685117422886,
614736000000,Peru,Piura,Piura,,-5.5536,-80.5262,Area,0.004524933054663401,
615168000000,China,Hunan,Shaoyang,,27.5095,111.727,Area,0.037059153784140896,
615254400000,Venezuela,Miranda,Zamora,,10.5147,-66.5226,Area,0.0003269288864982395,
615427200000,Bangladesh,Chittagong,Comilla,,23.5967,90.9326,Area,0.0069904664056957815,
615427200000,China,Zhejiang,Jinhua,,29.0801,119.4,Area,0.0009485850915740649,
615600000000,Brazil,Alagoas,Arapiraca,,-9.65778,-36.6973,Area,0.005719226597046243,
615600000000,India,Assam,Cachar,,24.8678,92.8291,Area,0.023431262548061733,
615686400000,Bangladesh,Sylhet,Maulvibazar,,24.5345,91.6662,Area,0.0009713673680132482,
615686400000,,,,,22.268,114.154,Area,0.0002064038310544784,
615772800000,China,Guangxi,Nanning,,23.2505,108.437,Area,0.003979325783303054,
616032000000,China,Ningxia Hui,Shizuishan,,39.1329,106.757,Area,0.04300657838429512,
616118400000,China,Sichuan,Chengdu,,30.7561,104.284,Area,0.06677602864206657,
616118400000,Sri Lanka,Kegalle,Deraniyagala,,6.91447,80.4294,Area,0.0008924478009973537,
616550400000,China,Qinghai,Haidong,,36.391,101.941,Area,0.0017507837750908948,
616550400000,Philippines,Kalinga,Tabuk City,,17.3295,121.435,Area,0.009689368534804588,
616723200000,China,Jilin,Jilin,,43.5586,126.474,Area,0.03993548680798302,
616809600000,China,Anhui,Hefei,,32.3978,116.927,Area,0.0016003954092563477,
616896000000,China,Fujian,Ningde,,27.3487,119.575,Area,0.044673610394267066,
616896000000,China,Jiangsu,Suzhou,,31.0772,120.795,Area,0.017778092401310824,
616982400000,China,Heilongjiang,Jixi,,45.8679,133.028,Area,0.0026008879693222467,
617068800000,India,Karnataka,Bellary,,15.1816,76.4736,Area,0.18802383975834036,
617068800000,Nepal,Central,Bagmati,,27.8004,85.1261,Area,0.01899923945115225,
617328000000,South Korea,Gyeonggi-do,Hanam,,37.5052,127.23,Area,0.001219280411190619,
617328000000,Vietnam,Thanh Hóa,Thường Xuân,,19.952,105.256,Area,0.0022271635018519427,
617414400000,Taiwan,Taiwan,Changhua,,23.8905,120.513,Area,0.0032278367747232946,
617500800000,Brazil,Mato Grosso do Sul,Nova Andradina,,-22.0228,-53.4946,Area,0.037344711174136944,
617500800000,China,Chongqing,Chongqing,,30.2798,107.277,Area,0.014586787343357466,
617500800000,Russia,Primor'ye,Krasnoarmeyskiy rayon,,45.7026,134.254,Area,0.004745080717720188,
617500800000,Sri Lanka,Ampara,Mahaoya,,7.71597,81.3231,Area,0.0016661769475999379,
617587200000,South Korea,Gyeongsangnam-do,Gimhae,,35.2449,128.994,Area,0.00021928844636741186,
617673600000,Fiji,Central,Namosi,,-17.9568,178.083,Area,0.001233859987989181,
617673600000,Pakistan,Punjab,Bahawalpur,,28.8877,71.1137,Area,0.06885830959874803,
617846400000,Indonesia,Jakarta Raya,Jakarta Timur,,-6.18356,106.969,Area,0.0007312665186440255,
617846400000,Namibia,!Karas,Berseba,,-26.9397,17.4379,Area,0.024505747654746578,
617932800000,Bangladesh,Sylhet,Habiganj,,24.6208,91.5698,Area,0.0019760911003171683,
618192000000,United States,Kentucky,Muhlenberg,,37.1913,-87.1388,Area,0.011416467819582178,
618364800000,,,,,32.3152,-64.7489,Area,8.584751437253265e-06,
618451200000,Burundi,Bujumbura Rural,Mutambu,,-3.48207,29.4075,Area,0.00027414205287780137,
618451200000,Iran,Sistan and Baluchestan,Zabol,,30.9519,61.1056,Area,0.0033178359061562753,
618624000000,Djibouti,Tadjourah,Tadjourah,,11.6618,42.7015,Area,0.0024671542618109467,
618624000000,Indonesia,Riau,Siak,,0.654819,101.905,Area,0.02050036048844884,
618624000000,Philippines,Samar,Hinabangan,,11.8096,125.207,Area,0.0042936746698092765,
619315200000,Iran,East Azarbaijan,Maraqeh,,37.5488,45.5551,Area,0.011802397671475954,
619747200000,Iran,Kerman,Kahnuj,,27.923,58.8318,Area,0.020061826592898763,
620006400000,Ghana,Northern,Savelugu Nanton,,9.4963,-0.782037,Area,0.0032995901442815683,
620006400000,Japan,Tokyo,Kōtō,,35.6705,139.821,Area,0.006582932026336291,
620611200000,Nepal,East,Koshi,,27.1419,87.4462,Area,0.0032785589126124648,
620697600000,Japan,Kumamoto,Kumamoto,,32.7453,130.676,Area,0.0021530006282209613,
620784000000,India,Uttar Pradesh,Unnao,,26.4375,80.8611,Area,0.04257498635306486,
621216000000,Malawi,Ntcheu,TA Phambala,,-15.1862,34.6858,Area,0.007353549589231189,
621216000000,Nepal,Far-Western,Seti,,29.6046,81.2516,Area,0.0013261460711325504,
621302400000,Mexico,Tabasco,Huimanguillo,,17.9191,-93.7688,Area,0.05189036173992345,
621388800000,Brazil,Paraná,Cândido de Abreu,,-24.589,-51.3989,Area,0.04011857796012852,
621388800000,Philippines,Benguet,Kibungan,,16.6899,120.74,Area,0.007670035872022598,
621561600000,Taiwan,Kaohsiung,Kaohsiung,,23.1441,120.657,Area,0.003631364314982567,
621734400000,Oman,Dhofar,Muqshin,,19.2399,56.1825,Area,0.014986750479316078,
621993600000,Pakistan,Sind,Mirpur Khas,,26.1618,68.9544,Area,0.026891916926804822,
622080000000,,,,,17.5697,-62.9478,Area,0.0012548060561522669,
622512000000,Philippines,Metropolitan Manila,Quezon City,,14.6484,121.057,Area,0.0002720399682902327,
623289600000,China,Hainan,Hainan,,19.1458,109.987,Area,0.0037794823463761927,
623635200000,Philippines,Cagayan,Gattaran,,18.0456,121.864,Area,0.0011034019597215528,
624412800000,United States,Texas,Chambers,,29.5712,-94.5385,Area,0.00130592493134996,
624672000000,Russia,Khabarovsk,Khabarovskiy rayon,,49.8786,133.21,Area,0.02121890783746906,
626054400000,Philippines,Davao del Norte,Carmen,,7.39136,125.689,Area,0.0024618346584228405,
626054400000,Thailand,Chumphon,Lang Suan,,9.92112,99.0254,Area,0.009184452802051426,
626313600000,Somalia,Shabeellaha Hoose,Baraawe,,1.4561,44.287,Area,0.00602752264314913,
626400000000,North Korea,P'yŏngyang,Pyongyang,,38.9874,125.926,Area,0.0006878809052245122,
627436800000,Sri Lanka,Ratnapura,Pelmadulla,,6.65677,80.4851,Area,0.0032211005491131314,
629251200000,Brazil,Piauí,Jacobina do Piauí,,-7.81604,-41.3696,Area,0.48590068342412246,
629683200000,United States,Alaska,Kenai Peninsula,,61.2749,-152.61,Area,0.0031462127471016546,
629769600000,Taiwan,New Taipei,New Taipei,,24.9855,121.52,Area,0.0003210256015201068,
629856000000,Tanzania,Ruvuma,Tunduru,,-11.2926,37.8116,Area,0.014519987997259025,
631324800000,Sri Lanka,Matale,Laggala-Pallegama,,7.60118,80.8228,Area,0.01150080669360298,
631843200000,United States,Oregon,Polk,,45.0135,-123.094,Area,0.018016180483915862,
632275200000,Paraguay,Misiones,Santa Rosa,,-26.6947,-56.6593,Area,0.007639545259709434,
632275200000,,,,,13.4473,144.778,Area,0.00011753882826261667,
632793600000,Tunisia,Kebili,Douz,,33.214,9.45159,Area,0.026523443516486073,
633312000000,Indonesia,Jawa Tengah,Semarang,,-7.13095,110.479,Area,0.004908283075472433,
633312000000,United Kingdom,Wales,Powys,,52.8007,-3.22846,Area,0.009753507040629633,
633312000000,United States,Louisiana,East Baton Rouge,,30.6182,-91.1159,Area,0.001568209835457556,
634694400000,Iran,Sistan and Baluchestan,Chahbahar,,25.9245,60.8533,Area,0.005934557329116299,
634953600000,Germany,Baden-Württemberg,Böblingen,,48.6199,8.96919,Area,0.007399463104768362,
635040000000,France,Auvergne-Rhône-Alpes,Savoie,,45.6107,6.48067,Area,0.0019836311863377955,
635299200000,Turkey,Tunceli,Pertek,,38.9185,39.314,Area,0.03648473424468354,
635472000000,Peru,Apurímac,Abancay,,-13.4786,-72.9381,Area,0.027585376353247322,
635990400000,United Kingdom,England,Warwickshire,,52.257,-1.24529,Area,0.024539189909548807,
636422400000,Bangladesh,Chittagong,Cox'S Bazar,,21.3073,92.1361,Area,0.0006602526175770307,
637545600000,United States,Georgia,Seminole,,31.07,-84.8524,Area,0.03369423772627293,
637977600000,India,Jammu and Kashmir,Kargil,,33.8036,76.2592,Area,0.018862059737385244,
638236800000,Bangladesh,Chittagong,Comilla,,23.5125,90.9914,Area,0.008645284722609522,
639100800000,Tanzania,Dodoma,Bahi,,-6.50308,35.6693,Area,0.1615494428396915,
639187200000,Indonesia,Jawa Barat,Kota Bogor,,-6.55667,106.815,Area,0.000579289126416702,
640396800000,Australia,Queensland,Bulloo,,-27.6671,142.914,Area,0.201737108447782,
640396800000,Brazil,Rio de Janeiro,Sapucaia,,-22.0775,-42.9149,Area,0.009023954904904926,
640742400000,Bangladesh,Dhaka,Mymensingh,,25.0516,90.3022,Area,0.013694059852943396,
641001600000,Guyana,Pomeroon-Supenaam,Riverstown / Annandale,,7.05753,-58.5812,Area,0.006680550175819867,
641088000000,United States,Texas,Upshur,,32.6703,-95.1282,Area,0.05772434024142684,
641865600000,Russia,Bashkortostan,Beloretskiy rayon,,53.6812,58.0278,Area,0.014850287385294831,
642297600000,India,Andhra Pradesh,Guntur,,16.2843,80.6926,Area,0.055529190636208516,
642816000000,Pakistan,N.W.F.P.,Mardan,,34.4927,72.2929,Area,0.004510565348050542,
642902400000,Tajikistan,Gorno-Badakhshan,Murghob,,38.3136,73.0436,Area,0.026622621612140858,
643852800000,Nicaragua,Matagalpa,Río Blanco,,13.1257,-85.3119,Area,0.02306617282923819,
644025600000,Russia,Krasnoyarsk,Berezovskiy rayon,,55.8252,92.9822,Area,0.014588459456097578,
644112000000,United States,Mississippi,Yazoo,,32.7316,-90.7024,Area,0.0010132761216088866,
644544000000,China,Hunan,Shaoyang,,27.4176,111.788,Area,0.04288883464432839,
645148800000,Vietnam,Đắk Lắk,Krông Bông,,12.5476,108.266,Area,0.003546472916751989,
645235200000,India,Assam,Sonitpur,,26.7553,92.7754,Area,0.011015869073066455,
645408000000,United States,Ohio,Harrison,,40.2508,-80.9321,Area,0.0010709442781352402,
645580800000,Philippines,Zamboanga del Norte,Jose Dalman,,8.33626,123.116,Area,0.0007483656889255132,
645667200000,China,Yunnan,Chuxiong Yi,,24.7683,101.857,Area,0.07079636304224982,
645667200000,Turkey,Gümüshane,Merkez,,40.4652,39.4136,Area,0.0042966200808222926,
645840000000,Philippines,Nueva Vizcaya,Villaverde,,16.5752,121.214,Area,0.014776749736427544,
645840000000,United States,Illinois,Tazewell,,40.4346,-89.3548,Area,0.0065676586785374845,
645840000000,Vietnam,Sơn La,Mường La,,21.3341,104.096,Area,0.002895063490695596,
646099200000,China,Fujian,Sanming,,25.6948,117.867,Area,0.07848640745686376,
646358400000,Bangladesh,Chittagong,Chittagong,,22.4252,92.1228,Area,0.010227319399258037,
646617600000,Japan,Kumamoto,Itsuki,,32.4559,130.773,Area,0.007793722362982445,
646963200000,India,Uttar Pradesh,Etawah,,26.7055,78.8703,Area,0.22862274955119882,
646963200000,Nigeria,Lagos,LagosIsland,,6.53686,3.51739,Area,0.0007082245973694211,
647049600000,China,Sichuan,Guangyuan,,32.2032,106.436,Area,0.09114263086392613,
647049600000,Myanmar,Sagaing,Katha,,24.0102,95.287,Area,0.007037684376886109,
647395200000,Russia,Zabaykal'ye,Tungokochenskiy rayon,,53.7961,114.935,Area,0.08965347426064574,
647568000000,Pakistan,Punjab,Faisalabad,,31.0394,72.2699,Area,0.03964327212440677,
647913600000,Bangladesh,Rajshahi,Pabna,,23.9413,89.3604,Area,0.0049013370568352504,
648000000000,Nicaragua,Atlántico Sur,La Cruz de Río Grande,,12.8616,-84.1097,Area,0.012602938782363456,
648864000000,,,,,11.2383,-60.6677,Area,7.965997022858105e-05,
649123200000,United States,Iowa,Buchanan,,42.3526,-91.8472,Area,0.006620944030241931,
649209600000,Brazil,Pernambuco,São Lourenço da Mata,,-8.03448,-35.0511,Area,0.000412036309231888,
649209600000,China,Guangdong,Heyuan,,24.2973,115.015,Area,0.0608322556868777,
649382400000,Russia,Nizhegorod,Kstovskiy rayon,,56.0627,44.4538,Area,0.00844276590529848,
649555200000,Nigeria,Cross River,Obubra,,5.84049,8.3879,Area,0.0011433021008703742,
649987200000,Mexico,Veracruz,Tempoal,,21.6683,-98.5972,Area,0.053176771038437626,
649987200000,United States,New Hampshire,Grafton,,44.0063,-71.7534,Area,0.004211780611558798,
650246400000,Japan,Tochigi,Yaita,,36.8383,139.907,Area,0.00198648312521006,
650505600000,India,Uttar Pradesh,Sitapur,,27.5435,80.6956,Area,0.059181294653638965,
650937600000,United States,Iowa,Scott,,41.5583,-90.7101,Area,0.10434724701214323,
651024000000,China,Zhejiang,Hangzhou,,29.3795,118.563,Area,0.09509295670784514,
651024000000,India,Gujarat,Surendranagar,,22.4257,71.3244,Area,0.038666234840193464,
651283200000,,,,,34.2143,133.167,Area,0.011993182619384648,
651542400000,Bangladesh,Barisal,Barisal,,22.6284,90.4685,Area,0.0030172087299123844,
651542400000,Philippines,Nueva Vizcaya,Kasibu,,16.321,121.229,Area,0.014517341697096413,
651715200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Bench Maji,,7.00329,35.1973,Area,0.03470031368887973,
651715200000,Nepal,West,Lumbini,,27.5665,83.637,Area,0.0057482548896463145,
652665600000,Philippines,Nueva Vizcaya,Solano,,16.5199,121.229,Area,0.0199739108516252,
652665600000,United States,Ohio,Washington,,39.4546,-81.3044,Area,0.009511004995822437,
653011200000,South Korea,Gyeonggi-do,Guri,,37.5841,127.143,Area,0.002165270404563618,
653443200000,Nigeria,Benue,Tarka,,7.50054,8.88898,Area,0.007501059013130588,
653529600000,Honduras,Choluteca,El Corpus,,13.2878,-87.0534,Area,0.0005763644869905194,
653529600000,Japan,Niigata,Jōetsu,,37.1748,138.568,Area,0.03521871433580531,
653961600000,Mexico,Chihuahua,Chihuahua,,28.6222,-106.048,Area,0.008573479424084164,
653961600000,Vietnam,Thừa Thiên Huế,Nam Đông,,16.0991,107.662,Area,0.004274313473721601,
654307200000,Bangladesh,Dhaka,Tangail,,24.1354,89.9062,Area,0.006906823379833908,
654998400000,United States,Florida,Flagler,,29.5249,-81.5019,Area,0.015929051438867414,
655171200000,United Kingdom,Scotland,South Lanarkshire,,55.6343,-3.64553,Area,0.005511435950996815,
655344000000,Thailand,Maha Sarakham,Kosum Phisai,,16.2827,103.076,Area,0.033724242283454185,
655344000000,Vietnam,Thừa Thiên Huế,Hương Trà,,16.3133,107.467,Area,0.01714084712031632,
655516800000,Bangladesh,Dhaka,Tangail,,24.4682,89.9598,Area,0.008654339057310324,
655862400000,Bangladesh,Dhaka,Gazipur,,24.2158,90.5909,Area,0.001216426395159671,
655862400000,Brazil,Santa Catarina,Indaial,,-26.9091,-49.2012,Area,0.0012928679118663071,
656121600000,India,Assam,Nagaon,,26.0747,92.817,Area,0.019489521600981084,
656208000000,France,Provence-Alpes-Côte d'Azur,Var,,43.5014,6.20383,Area,0.0019840985470415532,
656726400000,India,Tamil Nadu,Erode,,11.3982,77.0504,Area,0.0028175314656801917,
656899200000,Bangladesh,Barisal,Bhola,,22.5748,90.7018,Area,0.00021423679644946015,
656899200000,Indonesia,Sulawesi Tengah,Parigi Moutong,,0.617967,120.486,Area,0.001458026953098286,
657072000000,United Kingdom,England,Gloucestershire,,51.9507,-1.96504,Area,0.03073298837829603,
657590400000,Guyana,East Berbice-Corentyne,Corentyne River,,6.08126,-57.425,Area,0.000362645630058757,
657763200000,Japan,Akita,Misato,,39.3702,140.54,Area,0.024556183144737443,
658108800000,Honduras,Gracias a Dios,Wampusirpi,,15.3233,-84.4927,Area,0.008685471511656648,
658195200000,United States,Washington,Snohomish,,48.038,-121.84,Area,0.00483479112409618,
658368000000,Philippines,Eastern Samar,Balangiga,,11.2498,125.356,Area,0.011569411090597267,
659577600000,United States,Indiana,Pulaski,,40.9323,-86.6825,Area,0.004424192935678722,
660960000000,Indonesia,Jambi,Batang Hari,,-1.5796,103.373,Area,0.005252975096025299,
661910400000,Sri Lanka,Moneragala,Siyambalanduwa,,7.03456,81.4966,Area,0.00201361081761485,
662083200000,Australia,Queensland,Central Highlands,,-23.6721,149.127,Area,0.020040014349564712,
662083200000,United Kingdom,England,Calderdale,,53.7195,-2.14882,Area,0.009782483404262621,
662342400000,Peru,Ayacucho,Vilcas Huamán,,-13.4786,-73.8493,Area,0.023125889064226343,
662601600000,United States,Ohio,Franklin,,39.9139,-83.122,Area,0.036941592834138295,
663033600000,,,,,53.5893,-7.838,Area,0.025594673168598196,
664934400000,Iran,South Khorasan,Nehbandan,,31.7208,58.5715,Area,0.09312441680634755,
665020800000,Afghanistan,Hilmand,Lashkargah,,31.6519,64.3678,Area,0.04676877804342015,
665452800000,Ecuador,Los Rios,Palenque,,-1.31926,-79.6533,Area,0.023701010683318674,
667353600000,United Kingdom,England,Gateshead,,54.9063,-1.58219,Area,0.0031311741182340684,
668304000000,Iran,Kerman,Sirjan,,29.3318,55.4168,Area,0.12966341817178723,
668649600000,Malawi,Mulanje,Mulanje Mountain Forest Reserve,,-15.9365,35.4855,Area,0.000633519585322081,
668995200000,South Africa,Free State,Lejweleputswa,,-27.7437,25.4471,Area,0.043726708528232065,
669340800000,Brazil,São Paulo,Cunha,,-23.0116,-45.0895,Area,0.01859069349551396,
669340800000,United States,Hawaii,Honolulu,,21.537,-157.952,Area,0.0001793739728236753,
669772800000,Jordan,Amman,Amman,,31.9084,35.9526,Area,0.0007615618780409519,
669772800000,,,,,30.5876,34.9916,Area,0.002558904438014007,
670291200000,Iran,Yazd,Ardakan,,31.9506,54.0921,Area,0.00662781942548388,
670464000000,Indonesia,Sumatera Barat,Padang,,-0.928753,100.463,Area,0.00736152380141664,
670809600000,United States,Texas,Kleberg,,27.4406,-97.6654,Area,0.006680226139065262,
671068800000,Bangladesh,Sylhet,Sunamganj,,24.9405,91.5924,Area,0.00036881894566572756,
672796800000,United States,Louisiana,Tensas,,32.0501,-91.338,Area,0.024756689195284298,
672883200000,Bangladesh,Chittagong,Bandarban,,22.2146,92.1857,Area,0.00443416952883494,
673056000000,Georgia,Shida Kartli,Gori,,41.9047,44.0767,Area,0.020261208900597915,
673228800000,United States,Alaska,Fairbanks North Star,,64.8145,-147.426,Area,0.0045942810744663345,
673574400000,India,Assam,Karimganj,,24.4696,92.4232,Area,0.005407023415459941,
674179200000,Bangladesh,Sylhet,Habiganj,,24.6228,91.5273,Area,0.0036284002095414002,
674352000000,Turkey,Elazığ,Sivrice,,38.4514,39.2757,Area,0.008342472375430728,
674524800000,China,Hunan,Xiangxi Tujia and Miao,,28.7346,110.256,Area,0.3495552666737654,
674784000000,,,,,18.1334,-77.2969,Area,0.0015672751140500404,
675129600000,South Korea,Chungcheongbuk-do,Cheongju,,36.5907,127.408,Area,0.003319827901333626,
675388800000,Afghanistan,Sari Pul,Sar-i-Pul City,,36.1849,66.1672,Area,0.0050395636585786755,
675734400000,Algeria,Tébessa,Ogla Melha,,35.1589,7.88945,Area,0.006703527705175287,
675820800000,Sri Lanka,Kandy,Kundasale,,7.30256,80.685,Area,0.0088550050490758,
675907200000,Colombia,Antioquia,Frontino,,6.78188,-76.1732,Area,0.0034251045348827804,
676425600000,Indonesia,Kalimantan Tengah,Kapuas,,-1.6868,114.253,Area,0.01832595131268394,
676512000000,India,Maharashtra,Sindhudurg,,15.733,73.7324,Area,0.10206109708500653,
676598400000,Pakistan,N.W.F.P.,Mardan,,34.0792,72.1321,Area,0.016527960679201675,
676598400000,United States,Louisiana,Rapides,,31.1619,-92.341,Area,0.016265704855315644,
676684800000,China,Beijing,Beijing,,40.2125,116.436,Area,0.003954551511686521,
677116800000,Bangladesh,Chittagong,Feni,,22.9459,91.3972,Area,0.006237905583235403,
677203200000,Chile,Antofagasta,Antofagasta,,-23.4864,-69.9059,Area,0.003290348865299263,
