,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
300,498441600000,India,Odisha,Bhadrak,,21.1495,86.7154,Area,46758.64,nan
301,498441600000,India,Odisha,Bhadrak,,21.1495,86.7154,Dead,49.0,nan
302,498441600000,India,Odisha,Bhadrak,,21.1495,86.7154,Displaced,150000.0,Tropical cyclone
303,498441600000,India,Odisha,Bhadrak,,21.1495,86.7154,Ended,498614400000.0,nan
304,498441600000,India,Odisha,Bhadrak,,21.1495,86.7154,Severity,2.0,nan
305,498528000000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.1135,121.138,Area,89516.87,nan
306,498528000000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.1135,121.138,Dead,31.0,nan
307,498528000000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.1135,121.138,Displaced,0.0,Tropical cyclone
308,498528000000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.1135,121.138,Ended,498614400000.0,nan
309,498528000000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.1135,121.138,Severity,1.0,nan
310,498528000000,United States,Texas,Comanche,,31.7526,-98.6949,Area,61286.27,nan
311,498528000000,United States,Texas,Comanche,,31.7526,-98.6949,Dead,3.0,nan
312,498528000000,United States,Texas,Comanche,,31.7526,-98.6949,Displaced,0.0,Heavy rain
313,498528000000,United States,Texas,Comanche,,31.7526,-98.6949,Ended,498700800000.0,nan
314,498528000000,United States,Texas,Comanche,,31.7526,-98.6949,Severity,1.0,nan
315,499132800000,United States,Louisiana,Jefferson,,29.542,-90.0003,Area,9355.65,nan
316,499132800000,United States,Louisiana,Jefferson,,29.542,-90.0003,Dead,0.0,nan
317,499132800000,United States,Louisiana,Jefferson,,29.542,-90.0003,Displaced,400000.0,Tropical cyclone
318,499132800000,United States,Louisiana,Jefferson,,29.542,-90.0003,Ended,499478400000.0,nan
319,499132800000,United States,Louisiana,Jefferson,,29.542,-90.0003,Severity,2.0,nan
320,499651200000,United States,Virginia,Shenandoah,,38.837,-78.4543,Area,57867.01,nan
321,499651200000,United States,Virginia,Shenandoah,,38.837,-78.4543,Dead,54.0,nan
322,499651200000,United States,Virginia,Shenandoah,,38.837,-78.4543,Displaced,18000.0,Heavy rain
323,499651200000,United States,Virginia,Shenandoah,,38.837,-78.4543,Ended,500342400000.0,nan
324,499651200000,United States,Virginia,Shenandoah,,38.837,-78.4543,Severity,2.0,nan
325,501206400000,,,,,17.9531,-77.2692,Area,3961.15,nan
326,501206400000,,,,,17.9531,-77.2692,Dead,7.0,nan
327,501206400000,,,,,17.9531,-77.2692,Displaced,0.0,Tropical cyclone
328,501206400000,,,,,17.9531,-77.2692,Ended,501465600000.0,nan
329,501206400000,,,,,17.9531,-77.2692,Severity,1.0,nan
330,502329600000,Venezuela,Miranda,Guaicaipuro,,10.1633,-67.0248,Area,19687.88,nan
331,502329600000,Venezuela,Miranda,Guaicaipuro,,10.1633,-67.0248,Dead,24.0,nan
332,502329600000,Venezuela,Miranda,Guaicaipuro,,10.1633,-67.0248,Displaced,15000.0,Heavy rain
333,502329600000,Venezuela,Miranda,Guaicaipuro,,10.1633,-67.0248,Ended,502588800000.0,nan
334,502329600000,Venezuela,Miranda,Guaicaipuro,,10.1633,-67.0248,Severity,1.0,nan
335,502329600000,,,,,11.2699,-60.6243,Area,293.167,nan
336,502329600000,,,,,11.2699,-60.6243,Dead,0.0,nan
337,502329600000,,,,,11.2699,-60.6243,Displaced,0.0,Heavy rain
338,502329600000,,,,,11.2699,-60.6243,Ended,502502400000.0,nan
339,502329600000,,,,,11.2699,-60.6243,Severity,1.0,nan
340,504748800000,United States,Michigan,Macomb,,42.6864,-82.8186,Area,2796.82,nan
341,504748800000,United States,Michigan,Macomb,,42.6864,-82.8186,Dead,0.0,nan
342,504748800000,United States,Michigan,Macomb,,42.6864,-82.8186,Displaced,100.0,Heavy rain
343,504748800000,United States,Michigan,Macomb,,42.6864,-82.8186,Ended,504835200000.0,nan
344,504748800000,United States,Michigan,Macomb,,42.6864,-82.8186,Severity,1.0,nan
345,504921600000,United States,Oregon,Malheur,,44.0047,-116.954,Area,1742.13,nan
346,504921600000,United States,Oregon,Malheur,,44.0047,-116.954,Dead,0.0,nan
347,504921600000,United States,Oregon,Malheur,,44.0047,-116.954,Displaced,100.0,Ice jam/break-up
348,504921600000,United States,Oregon,Malheur,,44.0047,-116.954,Ended,505353600000.0,nan
349,504921600000,United States,Oregon,Malheur,,44.0047,-116.954,Severity,1.0,nan
350,505353600000,Bolivia,Cochabamba,Chapare,,-16.5525,-66.0628,Area,62629.39,nan
351,505353600000,Bolivia,Cochabamba,Chapare,,-16.5525,-66.0628,Dead,30.0,nan
352,505353600000,Bolivia,Cochabamba,Chapare,,-16.5525,-66.0628,Displaced,11300.0,Heavy rain
353,505353600000,Bolivia,Cochabamba,Chapare,,-16.5525,-66.0628,Ended,512870400000.0,nan
354,505353600000,Bolivia,Cochabamba,Chapare,,-16.5525,-66.0628,Severity,2.0,nan
355,507600000000,Bolivia,La Paz,Manco Kapac,,-16.1155,-69.0747,Area,94944.29,nan
356,507600000000,Bolivia,La Paz,Manco Kapac,,-16.1155,-69.0747,Dead,0.0,nan
357,507600000000,Bolivia,La Paz,Manco Kapac,,-16.1155,-69.0747,Displaced,300000.0,Torrential rain
358,507600000000,Bolivia,La Paz,Manco Kapac,,-16.1155,-69.0747,Ended,515289600000.0,nan
359,507600000000,Bolivia,La Paz,Manco Kapac,,-16.1155,-69.0747,Severity,2.0,nan
360,508550400000,United States,California,Yuba,,39.2816,-121.38,Area,88717.35,nan
361,508550400000,United States,California,Yuba,,39.2816,-121.38,Dead,18.0,nan
362,508550400000,United States,California,Yuba,,39.2816,-121.38,Displaced,30000.0,Torrential rain
363,508550400000,United States,California,Yuba,,39.2816,-121.38,Ended,509846400000.0,nan
364,508550400000,United States,California,Yuba,,39.2816,-121.38,Severity,2.0,nan
365,512265600000,United States,Wisconsin,Marinette,,45.0248,-87.8814,Area,4321.14,nan
366,512265600000,United States,Wisconsin,Marinette,,45.0248,-87.8814,Dead,2.0,nan
367,512265600000,United States,Wisconsin,Marinette,,45.0248,-87.8814,Displaced,496.0,Ice jam/break-up
368,512265600000,United States,Wisconsin,Marinette,,45.0248,-87.8814,Ended,513043200000.0,nan
369,512265600000,United States,Wisconsin,Marinette,,45.0248,-87.8814,Severity,1.0,nan
370,513561600000,Argentina,Corrientes,Goya,,-29.4731,-59.5908,Area,268467.88,nan
371,513561600000,Argentina,Corrientes,Goya,,-29.4731,-59.5908,Dead,2.0,nan
372,513561600000,Argentina,Corrientes,Goya,,-29.4731,-59.5908,Displaced,55000.0,Heavy rain
373,513561600000,Argentina,Corrientes,Goya,,-29.4731,-59.5908,Ended,515808000000.0,nan
374,513561600000,Argentina,Corrientes,Goya,,-29.4731,-59.5908,Severity,1.0,nan
375,514598400000,Brazil,Piauí,Morro Cabeça No Tempo,,-9.79844,-43.7954,Area,155406.32,nan
376,514598400000,Brazil,Piauí,Morro Cabeça No Tempo,,-9.79844,-43.7954,Dead,11.0,nan
377,514598400000,Brazil,Piauí,Morro Cabeça No Tempo,,-9.79844,-43.7954,Displaced,0.0,Torrential rain
378,514598400000,Brazil,Piauí,Morro Cabeça No Tempo,,-9.79844,-43.7954,Ended,514771200000.0,nan
379,514598400000,Brazil,Piauí,Morro Cabeça No Tempo,,-9.79844,-43.7954,Severity,1.0,nan
380,515376000000,Iran,Lorestan,Aligudarz,,33.3427,49.8267,Area,206210.86,nan
381,515376000000,Iran,Lorestan,Aligudarz,,33.3427,49.8267,Dead,26.0,nan
382,515376000000,Iran,Lorestan,Aligudarz,,33.3427,49.8267,Displaced,1000.0,Heavy rain
383,515376000000,Iran,Lorestan,Aligudarz,,33.3427,49.8267,Ended,515721600000.0,nan
384,515376000000,Iran,Lorestan,Aligudarz,,33.3427,49.8267,Severity,1.0,nan
385,515980800000,Thailand,Lop Buri,Ban Mi,,15.0651,100.638,Area,83450.74,nan
386,515980800000,Thailand,Lop Buri,Ban Mi,,15.0651,100.638,Dead,32.0,nan
387,515980800000,Thailand,Lop Buri,Ban Mi,,15.0651,100.638,Displaced,0.0,Monsoonal rain
388,515980800000,Thailand,Lop Buri,Ban Mi,,15.0651,100.638,Ended,516240000000.0,nan
389,515980800000,Thailand,Lop Buri,Ban Mi,,15.0651,100.638,Severity,2.0,nan
390,516499200000,United States,Missouri,Cape Girardeau,,37.2733,-89.8357,Area,6447.33,nan
391,516499200000,United States,Missouri,Cape Girardeau,,37.2733,-89.8357,Dead,3.0,nan
392,516499200000,United States,Missouri,Cape Girardeau,,37.2733,-89.8357,Displaced,0.0,Torrential rain
393,516499200000,United States,Missouri,Cape Girardeau,,37.2733,-89.8357,Ended,516499200000.0,nan
394,516499200000,United States,Missouri,Cape Girardeau,,37.2733,-89.8357,Severity,1.0,nan
395,516844800000,,,,,-9.33748,160.669,Area,28719.44,nan
396,516844800000,,,,,-9.33748,160.669,Dead,0.0,nan
397,516844800000,,,,,-9.33748,160.669,Displaced,10000.0,Tropical cyclone
398,516844800000,,,,,-9.33748,160.669,Ended,516931200000.0,nan
399,516844800000,,,,,-9.33748,160.669,Severity,1.0,nan
400,517276800000,United States,Texas,Johnson,,32.4344,-97.2966,Area,5256.42,nan
401,517276800000,United States,Texas,Johnson,,32.4344,-97.2966,Dead,3.0,nan
402,517276800000,United States,Texas,Johnson,,32.4344,-97.2966,Displaced,100.0,Torrential rain
403,517276800000,United States,Texas,Johnson,,32.4344,-97.2966,Ended,517276800000.0,nan
404,517276800000,United States,Texas,Johnson,,32.4344,-97.2966,Severity,1.0,nan
405,517536000000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Area,27913.34,nan
406,517536000000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Dead,8.0,nan
407,517536000000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Displaced,17000.0,Torrential rain
408,517536000000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Ended,517708800000.0,nan
409,517536000000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Severity,1.0,nan
410,517795200000,United States,Pennsylvania,Allegheny,,40.604,-79.7424,Area,1700.14,nan
411,517795200000,United States,Pennsylvania,Allegheny,,40.604,-79.7424,Dead,8.0,nan
412,517795200000,United States,Pennsylvania,Allegheny,,40.604,-79.7424,Displaced,10.0,Torrential rain
413,517795200000,United States,Pennsylvania,Allegheny,,40.604,-79.7424,Ended,517881600000.0,nan
414,517795200000,United States,Pennsylvania,Allegheny,,40.604,-79.7424,Severity,1.0,nan
415,517881600000,United States,Texas,Guadalupe,,29.6932,-97.8369,Area,26949.32,nan
416,517881600000,United States,Texas,Guadalupe,,29.6932,-97.8369,Dead,10.0,nan
417,517881600000,United States,Texas,Guadalupe,,29.6932,-97.8369,Displaced,3500.0,Torrential rain
418,517881600000,United States,Texas,Guadalupe,,29.6932,-97.8369,Ended,518832000000.0,nan
419,517881600000,United States,Texas,Guadalupe,,29.6932,-97.8369,Severity,1.0,nan
420,518227200000,Cuba,Holguín,Holguín,,20.8066,-76.2478,Area,81780.3,nan
421,518227200000,Cuba,Holguín,Holguín,,20.8066,-76.2478,Dead,94.0,nan
422,518227200000,Cuba,Holguín,Holguín,,20.8066,-76.2478,Displaced,11860.0,Heavy rain
423,518227200000,Cuba,Holguín,Holguín,,20.8066,-76.2478,Ended,519177600000.0,nan
424,518227200000,Cuba,Holguín,Holguín,,20.8066,-76.2478,Severity,1.0,nan
425,519177600000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Area,27913.34,nan
426,519177600000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Dead,40.0,nan
427,519177600000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Displaced,45000.0,Heavy rain
428,519177600000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Ended,519436800000.0,nan
429,519177600000,Chile,Región Metropolitana de Santiago,Chacabuco,,-33.0922,-71.0406,Severity,1.0,nan
430,519177600000,India,Bihar,Buxar,,25.6339,84.0726,Area,507167.44,nan
431,519177600000,India,Bihar,Buxar,,25.6339,84.0726,Dead,258.0,nan
432,519177600000,India,Bihar,Buxar,,25.6339,84.0726,Displaced,3040000.0,Monsoonal rain
433,519177600000,India,Bihar,Buxar,,25.6339,84.0726,Ended,524880000000.0,nan
434,519177600000,India,Bihar,Buxar,,25.6339,84.0726,Severity,1.0,nan
435,520041600000,China,Heilongjiang,Harbin,,45.246,128.148,Area,599142.99,nan
436,520041600000,China,Heilongjiang,Harbin,,45.246,128.148,Dead,0.0,nan
437,520041600000,China,Heilongjiang,Harbin,,45.246,128.148,Displaced,800000.0,Torrential rain
438,520041600000,China,Heilongjiang,Harbin,,45.246,128.148,Ended,525225600000.0,nan
439,520041600000,China,Heilongjiang,Harbin,,45.246,128.148,Severity,1.0,nan
440,520214400000,United States,Texas,San Augustine,,31.1451,-94.1582,Area,25821.21,nan
441,520214400000,United States,Texas,San Augustine,,31.1451,-94.1582,Dead,1.0,nan
442,520214400000,United States,Texas,San Augustine,,31.1451,-94.1582,Displaced,1000.0,Tropical cyclone
443,520214400000,United States,Texas,San Augustine,,31.1451,-94.1582,Ended,520473600000.0,nan
444,520214400000,United States,Texas,San Augustine,,31.1451,-94.1582,Severity,1.0,nan
445,520560000000,United States,Iowa,Audubon,,41.7178,-94.9169,Area,6985.68,nan
446,520560000000,United States,Iowa,Audubon,,41.7178,-94.9169,Dead,1.0,nan
447,520560000000,United States,Iowa,Audubon,,41.7178,-94.9169,Displaced,640.0,Heavy rain
448,520560000000,United States,Iowa,Audubon,,41.7178,-94.9169,Ended,520646400000.0,nan
449,520560000000,United States,Iowa,Audubon,,41.7178,-94.9169,Severity,2.0,nan
450,521251200000,Philippines,Nueva Ecija,Santo Domingo,,15.6456,120.905,Area,46621.61,nan
451,521251200000,Philippines,Nueva Ecija,Santo Domingo,,15.6456,120.905,Dead,103.0,nan
452,521251200000,Philippines,Nueva Ecija,Santo Domingo,,15.6456,120.905,Displaced,530000.0,Tropical cyclone
453,521251200000,Philippines,Nueva Ecija,Santo Domingo,,15.6456,120.905,Ended,521596800000.0,nan
454,521251200000,Philippines,Nueva Ecija,Santo Domingo,,15.6456,120.905,Severity,1.0,nan
455,521337600000,Colombia,Guaviare,El Retorno,,2.12719,-70.2357,Area,199436.26,nan
456,521337600000,Colombia,Guaviare,El Retorno,,2.12719,-70.2357,Dead,4.0,nan
457,521337600000,Colombia,Guaviare,El Retorno,,2.12719,-70.2357,Displaced,28000.0,Heavy rain
458,521337600000,Colombia,Guaviare,El Retorno,,2.12719,-70.2357,Ended,523065600000.0,nan
459,521337600000,Colombia,Guaviare,El Retorno,,2.12719,-70.2357,Severity,1.0,nan
460,522028800000,Canada,Alberta,Division No. 11,,53.6451,-113.747,Area,46913.5,nan
461,522028800000,Canada,Alberta,Division No. 11,,53.6451,-113.747,Dead,0.0,nan
462,522028800000,Canada,Alberta,Division No. 11,,53.6451,-113.747,Displaced,1000.0,Heavy rain
463,522028800000,Canada,Alberta,Division No. 11,,53.6451,-113.747,Ended,522374400000.0,nan
464,522028800000,Canada,Alberta,Division No. 11,,53.6451,-113.747,Severity,2.0,nan
465,522288000000,China,Guangxi,Nanning,,22.991,108.766,Area,116842.63,nan
466,522288000000,China,Guangxi,Nanning,,22.991,108.766,Dead,73.0,nan
467,522288000000,China,Guangxi,Nanning,,22.991,108.766,Displaced,50000.0,Tropical cyclone
468,522288000000,China,Guangxi,Nanning,,22.991,108.766,Ended,523152000000.0,nan
469,522288000000,China,Guangxi,Nanning,,22.991,108.766,Severity,1.0,nan
470,522633600000,Vietnam,Thái Nguyên,Đại Từ,,21.5735,105.593,Area,66087.74,nan
471,522633600000,Vietnam,Thái Nguyên,Đại Từ,,21.5735,105.593,Dead,0.0,nan
472,522633600000,Vietnam,Thái Nguyên,Đại Từ,,21.5735,105.593,Displaced,0.0,Heavy rain
473,522633600000,Vietnam,Thái Nguyên,Đại Từ,,21.5735,105.593,Ended,523497600000.0,nan
474,522633600000,Vietnam,Thái Nguyên,Đại Từ,,21.5735,105.593,Severity,1.0,nan
475,523497600000,Uruguay,Lavalleja,n.a121,,-33.7104,-54.7281,Area,48840.56,nan
476,523497600000,Uruguay,Lavalleja,n.a121,,-33.7104,-54.7281,Dead,0.0,nan
477,523497600000,Uruguay,Lavalleja,n.a121,,-33.7104,-54.7281,Displaced,16000.0,Heavy rain
478,523497600000,Uruguay,Lavalleja,n.a121,,-33.7104,-54.7281,Ended,524534400000.0,nan
479,523497600000,Uruguay,Lavalleja,n.a121,,-33.7104,-54.7281,Severity,1.0,nan
480,523584000000,Japan,Ibaraki,Ryūgasaki,,35.9088,140.195,Area,16928.71,nan
481,523584000000,Japan,Ibaraki,Ryūgasaki,,35.9088,140.195,Dead,17.0,nan
482,523584000000,Japan,Ibaraki,Ryūgasaki,,35.9088,140.195,Displaced,3000.0,Tropical cyclone
483,523584000000,Japan,Ibaraki,Ryūgasaki,,35.9088,140.195,Ended,523843200000.0,nan
484,523584000000,Japan,Ibaraki,Ryūgasaki,,35.9088,140.195,Severity,1.0,nan
485,523670400000,United States,Wisconsin,Waukesha,,42.894,-88.2263,Area,6562.47,nan
486,523670400000,United States,Wisconsin,Waukesha,,42.894,-88.2263,Dead,1.0,nan
487,523670400000,United States,Wisconsin,Waukesha,,42.894,-88.2263,Displaced,250.0,Torrential rain
488,523670400000,United States,Wisconsin,Waukesha,,42.894,-88.2263,Ended,523670400000.0,nan
489,523670400000,United States,Wisconsin,Waukesha,,42.894,-88.2263,Severity,1.0,nan
490,524448000000,India,Telangana,Khammam,,17.4331,80.187,Area,107355.33,nan
491,524448000000,India,Telangana,Khammam,,17.4331,80.187,Dead,150.0,nan
492,524448000000,India,Telangana,Khammam,,17.4331,80.187,Displaced,3000000.0,Monsoonal rain
493,524448000000,India,Telangana,Khammam,,17.4331,80.187,Ended,525052800000.0,nan
494,524448000000,India,Telangana,Khammam,,17.4331,80.187,Severity,1.0,nan
495,524707200000,United States,South Carolina,Newberry,,34.3153,-81.5473,Area,3757.12,nan
496,524707200000,United States,South Carolina,Newberry,,34.3153,-81.5473,Dead,2.0,nan
497,524707200000,United States,South Carolina,Newberry,,34.3153,-81.5473,Displaced,125.0,Heavy rain
498,524707200000,United States,South Carolina,Newberry,,34.3153,-81.5473,Ended,524966400000.0,nan
499,524707200000,United States,South Carolina,Newberry,,34.3153,-81.5473,Severity,1.0,nan
500,525916800000,Portugal,Azores,Ribeira Grande,,37.8118,-25.5053,Area,983.076,nan
501,525916800000,Portugal,Azores,Ribeira Grande,,37.8118,-25.5053,Dead,3.0,nan
502,525916800000,Portugal,Azores,Ribeira Grande,,37.8118,-25.5053,Displaced,0.0,Torrential rain
503,525916800000,Portugal,Azores,Ribeira Grande,,37.8118,-25.5053,Ended,526003200000.0,nan
504,525916800000,Portugal,Azores,Ribeira Grande,,37.8118,-25.5053,Severity,1.0,nan
505,526003200000,United States,Texas,Midland,,31.9611,-102.223,Area,49574.37,nan
506,526003200000,United States,Texas,Midland,,31.9611,-102.223,Dead,3.0,nan
507,526003200000,United States,Texas,Midland,,31.9611,-102.223,Displaced,0.0,Heavy rain
508,526003200000,United States,Texas,Midland,,31.9611,-102.223,Ended,526262400000.0,nan
509,526003200000,United States,Texas,Midland,,31.9611,-102.223,Severity,1.0,nan
510,526176000000,Mexico,Nuevo León,Pesquería,,25.6963,-99.8429,Area,14136.46,nan
511,526176000000,Mexico,Nuevo León,Pesquería,,25.6963,-99.8429,Dead,20.0,nan
512,526176000000,Mexico,Nuevo León,Pesquería,,25.6963,-99.8429,Displaced,5000.0,Heavy rain
513,526176000000,Mexico,Nuevo León,Pesquería,,25.6963,-99.8429,Ended,526521600000.0,nan
514,526176000000,Mexico,Nuevo León,Pesquería,,25.6963,-99.8429,Severity,1.0,nan
515,526608000000,United States,Michigan,Clinton,,43.1135,-84.4959,Area,53960.13,nan
516,526608000000,United States,Michigan,Clinton,,43.1135,-84.4959,Dead,6.0,nan
517,526608000000,United States,Michigan,Clinton,,43.1135,-84.4959,Displaced,4000.0,Torrential rain
518,526608000000,United States,Michigan,Clinton,,43.1135,-84.4959,Ended,527299200000.0,nan
519,526608000000,United States,Michigan,Clinton,,43.1135,-84.4959,Severity,2.0,nan
520,527731200000,Bangladesh,Khulna,Magura,,23.6547,89.4296,Area,231516.28,nan
521,527731200000,Bangladesh,Khulna,Magura,,23.6547,89.4296,Dead,49.0,nan
522,527731200000,Bangladesh,Khulna,Magura,,23.6547,89.4296,Displaced,700000.0,Heavy rain
523,527731200000,Bangladesh,Khulna,Magura,,23.6547,89.4296,Ended,529286400000.0,nan
524,527731200000,Bangladesh,Khulna,Magura,,23.6547,89.4296,Severity,1.0,nan
525,527990400000,United States,Montana,Phillips,,48.0263,-107.522,Area,49214.9,nan
526,527990400000,United States,Montana,Phillips,,48.0263,-107.522,Dead,1.0,nan
527,527990400000,United States,Montana,Phillips,,48.0263,-107.522,Displaced,700.0,Heavy rain
528,527990400000,United States,Montana,Phillips,,48.0263,-107.522,Ended,528854400000.0,nan
529,527990400000,United States,Montana,Phillips,,48.0263,-107.522,Severity,2.0,nan
530,528076800000,United States,Missouri,Saint Charles,,38.8855,-90.6864,Area,107660.8,nan
531,528076800000,United States,Missouri,Saint Charles,,38.8855,-90.6864,Dead,10.0,nan
532,528076800000,United States,Missouri,Saint Charles,,38.8855,-90.6864,Displaced,55000.0,Heavy rain
533,528076800000,United States,Missouri,Saint Charles,,38.8855,-90.6864,Ended,529545600000.0,nan
534,528076800000,United States,Missouri,Saint Charles,,38.8855,-90.6864,Severity,2.0,nan
535,528422400000,Tunisia,Sousse,Enfidha,,36.1903,10.2467,Area,12622.37,nan
536,528422400000,Tunisia,Sousse,Enfidha,,36.1903,10.2467,Dead,20.0,nan
537,528422400000,Tunisia,Sousse,Enfidha,,36.1903,10.2467,Displaced,500.0,Torrential rain
538,528422400000,Tunisia,Sousse,Enfidha,,36.1903,10.2467,Ended,528681600000.0,nan
539,528422400000,Tunisia,Sousse,Enfidha,,36.1903,10.2467,Severity,1.0,nan
540,528940800000,,,,,14.6553,120.882,Area,24915.98,nan
541,528940800000,,,,,14.6553,120.882,Dead,18.0,nan
542,528940800000,,,,,14.6553,120.882,Displaced,60000.0,Heavy rain
543,528940800000,,,,,14.6553,120.882,Ended,529027200000.0,nan
544,528940800000,,,,,14.6553,120.882,Severity,1.0,nan
545,529200000000,United States,Alaska,Matanuska-Susitna,,61.7914,-149.464,Area,43476.34,nan
546,529200000000,United States,Alaska,Matanuska-Susitna,,61.7914,-149.464,Dead,0.0,nan
